Tom lied.	Том солгал.
Tom hasn't been helping Mary.	Том не помогает Мэри.
Tom hired a very good lawyer.	Том нанял очень хорошего адвоката.
Tom is an excellent marksman.	Том — отличный стрелок.
What are you going to do now?	Что ты собираешься сейчас делать?
What's that disgusting smell?	Чем это так воняет?
Why don't you do it yourself?	Почему бы Вам самому это не сделать?
Will you go shopping with me?	Пойдёшь со мной за покупками?
You know what I want to hear.	Ты знаешь, что я хочу услышать.
Do you know whose car this is?	Вы знаете, чья это машина?
Everybody expected Tom to win.	Все ожидали, что Том победит.
Fill in your name and address.	Впиши своё имя и адрес.
He was walking toward the sea.	Он шагал к морю.
I am happy to hear your voice.	Я рада слышать твой голос.
I didn't give anything to Tom.	Я Тому ничего не давал.
I wonder what happened to her.	Интересно, что с ней случилось.
I'll call you in a little bit.	Я тебе скоро позвоню.
I'm used to this cold weather.	Я привыкла к такой холодной погоде.
It is no use trying to escape.	Пытаться бежать бесполезно.
Kabuki is an old Japanese art.	Кабуки — древнее японское искусство.
She is paralyzed in both legs.	Она парализована на обе ноги.
She studies English every day.	Она занимается английским каждый день.
That's a risk we have to take.	Это риск, на который нам приходится идти.
That's an unquestionable fact.	Это неопровержимый факт.
The car jack was on the table.	Автомобильный домкрат лежал на столе.
Tom didn't think it was right.	Том не считал, что это правильно.
Tom must've gone home already.	Том, должно быть, уже ушёл домой.
We stayed at the Hilton Hotel.	Мы остановились в отеле "Хилтон".
We wish Tom continued success.	Желаем Тому непрекращающегося успеха.
We're three hours from Boston.	Мы в трёх часах езды от Бостона.
What Chinese food do you like?	Что из китайской кухни тебе нравится?
Why did you break up with Tom?	Почему ты порвала с Томом?
Why do you think Tom likes it?	Почему ты думаешь, что Тому это нравится?
Why does that not surprise me?	И почему меня это не удивляет?
You need to sit down and rest.	Вам надо сесть и отдохнуть.
You were a coach, weren't you?	Ты ведь был тренером?
How can you trust these people?	Как вы можете доверять этим людям?
How did you come by such a job?	Как тебе удалось заполучить такую работу?
I don't want to get in trouble.	Я не желаю попадать в неприятности.
I had to get a molar extracted.	Мне надо было вытащить коренной зуб.
I want to show Tom around town.	Я хочу показать Тому город.
I'm not suggesting you do that.	Я не предлагаю тебе это делать.
If I knew it, I would tell you.	Если бы я знал это, я бы сказал тебе.
Just act like nothing happened.	Просто веди себя так, как будто ничего не случилось.
Tell me what you're doing here.	Скажите мне, что вы тут делаете.
Things are getting out of hand.	Всё выходит из-под контроля.
Tom is still in love with Mary.	Том всё ещё влюблён в Мэри.
Tom recently got out of prison.	Том недавно вышел из тюрьмы.
Tom says he doesn't want to go.	Том говорит, что не хочет ехать.
Tom told me he'd be right back.	Том сказал мне, что сейчас вернётся.
Tom told me to come here today.	Том велел мне сегодня сюда прийти.
What time does the market open?	Во сколько открывается рынок?
Where are you planning to stay?	Где вы собираетесь остановиться?
You may not like what you find.	Вам может не понравиться ваша находка.
You two are ridiculously silly.	Вы двое до смешного глупы.
Did you see anyone on the beach?	Ты кого-нибудь видел на пляже?
Did you show it to your parents?	Вы показывали его родителям?
Do you have any books in French?	У вас есть какие-нибудь книги на французском?
How long ago did the author die?	Как давно автор умер?
I can see why it's confidential.	Я вижу, почему это конфиденциально.
I go to school every day by bus.	Я каждый день езжу в школу на автобусе.
I'll be waiting for you outside.	Я вас на улице буду ждать.
I'm going to exercise every day.	Я буду заниматься ежедневно.
I've got a big surprise for you.	У меня для вас большой сюрприз.
She sang a Japanese song for us.	Она спела нам японскую песню.
Show me how much money you have.	Покажи мне, сколько у тебя денег.
His house is surrounded by trees.	Его дом окружён деревьями.
I don't know anything about that.	Я ничего об этом не знаю.
I don't understand him sometimes.	Иногда я его не понимаю.
I don't want to go back home yet.	Я пока не хочу возвращаться домой.
I think I left the water running.	По-моему, я оставил воду включённой.
I think that we should try again.	Я думаю, что мы должны совершить повторную попытку.
It may well be that you're right.	Вполне возможно, что ты прав.
Keep children away from the pond.	Не подпускайте детей к пруду.
Let's all stay at the same hotel.	Давайте все остановимся в одном отеле.
The Americans rejected the offer.	Американцы отвергли предложение.
Tom always orders the same thing.	Том всегда заказывает одно и то же.
Tom is suffering from depression.	Том страдает от депрессии.
Tom wadded up the piece of paper.	Том скомкал клочок бумаги.
We don't know anything about you.	Мы ничего о тебе не знаем.
We have to evacuate the building.	Нам надо эвакуировать здание.
Who'll take care of the children?	Кто присмотрит за детьми?
Are you waiting for me to do that?	Ты ждёшь, что я это сделаю?
Don't give Tom your email address.	Не давайте Тому адрес своей электронной почты.
He betrayed his friends for money.	Он предал своих друзей ради денег.
How do you feel about your father?	Что Вы думаете о Вашем отце?
How much more money does Tom want?	Сколько ещё денег Том хочет?
I bought a smartphone for my wife.	Я купил жене смартфон.
I don't think we've got much time.	Я не думаю, что у нас много времени.
I feel like I've been here before.	У меня такое чувство, что я здесь уже был.
I think we'll make it if we hurry.	Я думаю, что нам удастся это сделать, если мы поспешим.
I think you're on the right track.	Думаю, ты на правильном пути.
I wanted to go to Boston with Tom.	Я хотел поехать в Бостон с Томом.
I'll give you each thirty dollars.	Я дам каждому из вас по тридцать долларов.
Isn't that the Golden Gate Bridge?	Это мост "Золотые ворота"?
One of us will attend the meeting.	Один из нас придёт на собрание.
Our main problem remains unsolved.	Наша основная проблема остаётся нерешённой.
This train runs nonstop to Nagoya.	Этот поезд идёт до Нагои без остановок.
Tom slept at our place last night.	Том спал у нас вчера ночью.
Tom stayed home with the children.	Том остался дома с детьми.
Tom wanted to be a better husband.	Том хотел быть лучшим мужем.
We think his last name is Jackson.	Мы думаем, его фамилия - Джексон.
When ice melts, it becomes liquid.	При таянии лёд превращается в жидкость.
Are you going to tell me your name?	Ты скажешь мне своё имя?
Do you know the boy in the picture?	Знаете ли вы мальчика на этом снимке?
He is madly in love with that girl.	Он безумно влюблён в эту девушку.
I don't want to show it to Tom yet.	Я пока не хочу показывать его Тому.
I forgot to ask Tom for his advice.	Я забыл спросить у Тома совета.
I got a call from her this morning.	Она мне позвонила этим утром.
I think you'd better do that today.	Я думаю, лучше тебе сделать это сегодня.
I was stupid enough to believe Tom.	Я был достаточно глуп, чтобы поверить Тому.
I would like to buy some postcards.	Я бы хотел купить открыток.
It's a pity that you can't join us.	Жаль, что вы не можете к нам присоединиться.
She didn't want to speak to anyone.	Она не хотела ни с кем разговаривать.
She glanced shyly at the young man.	Она стыдливо взглянула на молодого человека.
She kept me waiting for 30 minutes.	Она заставила меня ждать тридцать минут.
There's narrow road to the village.	В деревню ведёт узкая дорога.
Three people were slightly injured.	Трое получили лёгкие ранения.
Tom got killed in a freak accident.	Том погиб в результате глупого несчастного случая.
Tom said he didn't want to do that.	Том сказал, что не хочет этого делать.
Tom said he'd stay there till 2:30.	Том сказал, что останется там до половины третьего.
What's the best way to contact you?	Как мне лучше всего связаться с тобой?
What's the fastest way out of here?	Как можно быстрее всего выбраться отсюда?
You should've done that in October.	Ты должен был сделать это в октябре.
Could you pass me the water, please?	Могли бы вы передать мне воду, пожалуйста?
Do you always do what Tom tells you?	Вы всегда делаете то, что вам Том говорит?
Everybody knows that Tom likes Mary.	Всем известно, что Том любит Мэри.
He's the one who told me about that.	Это он мне об этом рассказал.
I can't believe you really did that.	Поверить не могу, что ты действительно это сделал.
I can't remember what you look like.	Я не могу вспомнить, как вы выглядите.
I don't plan to retire until I'm 65.	Я не планирую выходить на пенсию, пока мне не исполнится шестьдесят пять лет.
I intend to see the project through.	Я намерен довести этот проект до конца.
I told you this was a waste of time.	Я сказал вам, что это пустая трата времени.
I want to know who did this and why.	Я хочу знать, кто это сделал и зачем.
I'm going to drive Tom there myself.	Я собираюсь сам отвезти Тома туда.
I'm not going to ask you to do that.	Я не собираюсь просить тебя это сделать.
I'm sure we'll find something there.	Уверен, мы там что-нибудь найдём.
No gift is more precious than trust.	Нет подарка ценнее, чем доверие.
She's been ill since last Wednesday.	Она больна с прошлой среды.
The two ladies smiled at each other.	Две леди улыбались друг другу.
They have already finished the work.	Они уже закончили работу.
Tom knew he was under investigation.	Том знал, что находится под следствием.
Tom told me not to go there anymore.	Том сказал мне, чтобы я туда больше не ездил.
Tom told me that he hated Christmas.	Том сказал мне, что ненавидит Рождество.
Be careful when you cross the street.	Будьте осторожны, когда переходите улицу.
Can you tell us a bit about yourself?	Ты можешь рассказать нам немного о себе?
I can't go to school today. I'm sick.	Я не могу сегодня идти в школу. Я заболел.
Maybe we should ask someone for help.	Может быть, нам стоит попросить кого-нибудь о помощи.
Tom found it difficult to please him.	Фоме было сложно ему угодить.
Tom isn't the only one who thinks so.	Том не единственный, кто так думает.
Tom was shocked by Mary's appearance.	Тома шокировал внешний вид Мэри.
Tom was too proud to accept any help.	Том был слишком гордый, чтобы принять помощь.
Tom's honesty is beyond all question.	Честность Тома вне всяких сомнений.
We have to do that as soon as we can.	Нам надо сделать это как можно скорее.
What museums would you like to visit?	Какие музеи вы хотели бы посетить?
Have you made sure the door is locked?	Ты проверил, что дверь закрыта?
He is a critic rather than a novelist.	Он скорее критик, чем романист.
He was appointed adviser to the board.	Он был назначен советником при комитете.
How dare you criticize my way of life!	Как ты смеешь осуждать мой образ жизни!
I think Tom broke the dish on purpose.	Я думаю, Том нарочно разбил тарелку.
I'm sorry that I did that without you.	Простите, что сделал это без вас.
If I had enough money, I could buy it.	Если бы у меня было достаточно денег, я бы смог его купить.
The police arrested him for smuggling.	Полиция арестовала его за контрабанду.
This street used to have another name.	Эта улица раньше по-другому называлась.
Today is the anniversary of his death.	Сегодня годовщина его смерти.
Tom promised to clean the living room.	Том пообещал убраться в гостиной.
Tom told me how to get to the theater.	Том рассказал мне, как добраться до театра.
Tom warned you that this might happen.	Том предупреждал вас, что это может случиться.
He is too cautious to try anything new.	Он слишком осторожен, чтобы попробовать что-либо новое.
He lives all by himself in the country.	Он живёт совсем один в деревне.
I'm not sure I want Tom working for us.	Я не уверен, что хочу, чтобы Том на нас работал.
I'm the one who introduced Tom to Mary.	Это я познакомил Тома с Мэри.
It doesn't look like you're very happy.	Не похоже, чтобы ты был очень счастлив.
Let's always tell each other the truth.	Давай всегда будем говорить друг другу правду.
The train was on time today, as always.	Поезд сегодня был вовремя, как и всегда.
They always talk about the same things.	Они всегда говорят об одном и том же.
They are separated by a great distance.	Их разделяет большое расстояние.
Tom has been sick for a very long time.	Том долго болел.
Tom likes the smell of popcorn popping.	Тому нравится запах лопающегося попкорна.
Tom said that he didn't agree with you.	Том сказал, что он с вами не согласен.
Tom thought Mary was going to kiss him.	Том подумал, что Мэри сейчас его поцелует.
Tom won't be able to handle this alone.	Один Том с этим не справится.
We must try to protect the environment.	Мы должны стараться оберегать окружающую среду.
We used to sit on these steps and talk.	Мы, бывало, сидели на этих ступеньках и разговаривали.
You didn't tell me Tom was so handsome.	Вы не говорили мне, что Том такой красивый.
We caught a glimpse of the castle from the window of our train.	Мы мельком увидели замок из окна нашего поезда.
We didn't expect the passage of the bill with so little debate.	Мы не ожидали, что этот законопроект пройдёт почти без прений.
We should weigh the options carefully before making a decision.	Мы должны тщательно взвесить все варианты, прежде чем принять решение.
We were wakened by the whistle of the steam locomotive at dawn.	На рассвете нас разбудил свисток локомотива.
We weren't able to buy tickets, so we didn't go to the concert.	Мы не смогли купить билеты, так что не пошли на концерт.
We will investigate the problem and deal with it as we see fit.	Мы изучим вопрос и решим его, как посчитаем нужным.
We wouldn't be in this mess if you'd just done what I told you.	Мы бы не попали в такие неприятности, если бы ты просто сделал то, что я тебе говорил.
We'd better brainstorm about it together and get a better idea.	Мы лучше ещё хорошенько подумаем об этом вместе и придумаем что-нибудь получше.
When I arrived, everyone was sitting at the table drinking tea.	Когда я пришёл, все сидели за столом и пили чай.
When I have homework to do, my brother always helps me with it.	Когда мне нужно делать домашнюю работу, брат всегда помогает мне.
When I hear that song, I think about the place where I grew up.	Когда я слышу ту песню, я думаю о месте, где я вырос.
When Tom was a teenager, he earned money delivering newspapers.	В юные годы Том зарабатывал деньги, разнося газеты.
When he was a child, his ambition was to be an English teacher.	Когда он был ребёнком, его целью было стать учителем английского языка.
When she comes here, tell her that I forgot to bring the books.	Когда она сюда придёт, скажи ей, что я забыл принести книги.
When you're done with the book, put it back where you found it.	Прочтешь эту книгу, положи её на прежнее место.
Who knows, maybe Christmas in Boston won't be so bad after all.	Кто знает, может быть Рождество в Бостоне не будет таким уж и плохим.
Why does it take them so long to set up my internet connection?	Почему им требуется так много времени, чтобы настроить мне подключение к Интернету?
Why don't we take a drive round the island on this ox carriage?	Почему бы нам не прокатиться вокруг острова на этой запряженной волами повозке?
You just complicate the argument when you split hairs that way.	Вы только осложняете дело, споря о мелочах.
You may as well burn your money as spend it on lottery tickets.	Чем тратить деньги на лотерейные билеты, можно с тем же успехом их сжечь.
You'll find that book in the historical section of the library.	Ты найдёшь эту книгу в историческом отделе библиотеки.
You'll get into trouble if your girlfriend finds out the truth.	Ты попадёшь в беду, если твоя девушка узнает правду.
You'll get into trouble if your girlfriend finds out the truth.	У тебя будут неприятности, если твоя девушка узнает правду.
You're the only person I can rely on in this kind of situation.	Ты единственный человек, на которого я могу положиться в такой ситуации.
You're up very early this morning. Do you have something to do?	Ты что-то очень рано встал сегодня. Какие-то дела?
"Have you ever been here before?" "No, It's my first time here."	"Ты здесь когда-нибудь уже бывал?" - "Нет, я здесь впервые".
"Is it OK to eat this mushroom?" "It's OK to eat anything once."	"Этот гриб можно есть?" - "Один раз всё можно есть".
"Where are my glasses?" "You've left them on the kitchen table."	"Где мои очки?" - "Ты оставил их на кухонном столе".
"Why are you going to Japan?" "To attend a conference in Tokyo."	«Зачем Вы летите в Японию?» — «Чтобы участвовать в конференции в Токио».
A fat white cat sat on a wall and watched them with sleepy eyes.	Толстый белый кот сидел на стене и смотрел на них сонными глазами.
A man was seen acting suspiciously shortly before the explosion.	Незадолго до взрыва был замечен мужчина, ведущий себя подозрительно.
A mortgage is a kind of loan that people can use to buy a house.	Ипотека — это разновидность кредита, который люди могут использовать для покупки жилья.
After the fire, the smell of smoke remained in the air for days.	После пожара запах дыма оставался в воздухе не один день.
British Prime Minister Neville Chamberlain was forced to resign.	Британский премьер Невилл Чемберлен был вынужден уйти в отставку.
By the age of seven, he had already made his own bow and arrows.	В семь лет он уже сделал себе лук и стрелы.
Can you imagine what our life would be like without electricity?	Вы можете себе представить, какой была бы наша жизнь без электричества?
Can you imagine what our life would be like without electricity?	Вы можете себе представить, на что была бы похожа наша жизнь, не будь электричества?
Do you know the difference between a microscope and a telescope?	Вы знаете разницу между микроскопом и телескопом?
Do you think I'd be stupid enough to come here without a weapon?	Вы думаете, я настолько глуп, что пришёл бы сюда без оружия?
Do you think Mary would go out with me if I asked her on a date?	Думаешь, Мэри пошла бы со мной на свидание, если бы я её пригласил?
Do you think the police will ever find out what happened to Tom?	Думаешь, полиция когда-нибудь выяснит, что произошло с Томом?
Don't forget that good jobs are very hard to come by these days.	Не забывай, что в настоящее время трудно найти хорошую работу.
Don't you know that you are the laughingstock of the whole town?	Разве ты не знаешь, что над тобой смеётся весь город?
Even a clock that is stopped shows the correct time twice a day.	Даже остановившиеся часы два раза в сутки показывают правильное время.
Even if it takes you three years, you must accomplish your goal.	Даже если это займёт три года, ты должен добиться своей цели.
Even the fastest runner in the world cannot run if he is hungry.	Даже самый быстрый бегун в мире не может бежать, если он голоден.
Even though Tom is quite ugly, Mary still fell in love with him.	И хотя Том весьма безобразен, Мэри всё равно в него влюбилась.
Everywhere you look you can see damage caused by the earthquake.	Куда ни посмотришь - всюду видны разрушения, нанесённые землетрясением.
Favoring one gender over another won't win you any friends here.	Предпочтение одного пола перед другим не добавит вам здесь друзей.
Finding a solution that worked was a process of trial and error.	Поиск рабочего решения проходил методом проб и ошибок.
Given only thirty minutes, we couldn't answer all the questions.	За отведённые тридцать минут мы не могли ответить на все вопросы.
He enjoys his sleep and doesn't like to have it interfered with.	Он любит поспать и не любит, когда его будят.
He found the evidence that bees can communicate with each other.	Он нашёл подтверждение тому, что пчёлы могут общаться друг с другом.
He kept badgering her until she told him what he wanted to know.	Он продолжал изводить её, пока она не сказала ему то, что он хотел знать.
He seems to be afraid of being laughed at if he makes a mistake.	Кажется, он боится того, что над ним будут смеяться, если он сделает ошибку.
His car turned over several times before falling into the river.	Прежде чем упасть в реку, его автомобиль несколько раз перевернулся.
How long does it take for light from the sun to reach the earth?	Сколько времени требуется свету, чтобы преодолеть расстояние от Солнца до Земли?
How much do you think I'll have to spend to get my car repaired?	Как ты думаешь, сколько мне придётся потратить на ремонт машины?
How much do you think I'll have to spend to get my car repaired?	Как вы думаете, сколько мне придётся потратить на ремонт машины?
Hypothetically a person can live a perfect life without sinning.	Теоретически, человек может прожить совершенную жизнь без греха.
I am afraid the loss will amount to one hundred million dollars.	Я боюсь, что потери составят сто миллионов долларов.
I am working full-time at a bookshop until the end of September.	Я до конца сентября работаю на полную ставку в книжном магазине.
I asked Mary why she never got remarried after her husband died.	Я спросил у Мэри, почему она так и не вышла замуж после смерти мужа.
I asked Mary why she never got remarried after her husband died.	Я спросил у Мэри, почему она так и не вышла снова замуж после того, как её муж умер.
I asked Tom if I was on the list of people invited to the party.	Я спросил Тома, есть ли я в списке приглашённых на вечеринку.
I called the police as soon as I saw his dead body on the floor.	Я вызвала полицию, как только увидела на полу его труп.
I can't count the number of times Tom has complained about that.	Я не могу сосчитать, сколько раз Том уже жаловался на это.
I changed my mind about dinner. I'm not really hungry right now.	Я передумал насчёт ужина. Я сейчас не сильно голоден.
I didn't want to spend any more time cleaning the kitchen floor.	Я не хотел больше тратить время на уборку пола в кухне.
I don't know if I've ever told you, but you have beautiful eyes.	Не знаю, говорил ли я это тебе когда-нибудь, но у тебя красивые глаза.
I don't know what I would've done if you hadn't come to help me.	Не знаю, что бы я делал, если бы вы не пришли мне на помощь.
I don't know what I would've done if you hadn't come to help me.	Не знаю, что бы я делал, если бы ты не пришёл мне на помощь.
I don't know when Tom got married, but I do know he got married.	Не знаю, когда Том женился, но то, что он женился, я точно знаю.
I don't like people who always insist on talking about politics.	Не люблю людей, которые настаивают на разговорах о политике.
I don't think Tom is the only one who had to go to the hospital.	Я не думаю, что Том был единственным, кому пришлось идти в больницу.
I don't understand it completely, but I'll try to do what I can.	Я не вполне это понимаю, но постараюсь сделать, что смогу.
I don't understand what you find so interesting about squirrels.	Не понимаю, что такого интересного ты находишь в белках.
I don't understand what you find so interesting about squirrels.	Не понимаю, что такого интересного вы находите в белках.
I feel depressed because there are a lot of things I have to do.	Я чувствую себя подавленным, потому что мне ещё много всего надо сделать.
I forgot to tell you that Tom is coming over for dinner tonight.	Я забыл тебе сказать, что Том сегодня на ужин зайдёт.
I forgot to tell you that Tom is coming over for dinner tonight.	Я забыл вам сказать, что Том сегодня на ужин зайдёт.
I forgot what the exact price was, but it was about 170 dollars.	Я забыл, сколько это точно стоило, что-то около 170 долларов.
I grew up speaking French to my mother and English to my father.	Я вырос, говоря по-французски с матерью и по-английски с отцом.
I had lived in Sendai for ten years before I visited Matsushima.	Я прожил в Сэндае десять лет, прежде чем посетил Мацусиму.
I hadn't planned to do that, but I can if you really want me to.	Я не планировал делать это, но могу, если вам действительно это нужно.
I have done the best I could to help you. The rest is up to you.	Я сделал всё возможное, чтобы тебе помочь. Остальное на тебе.
I have every reason to believe that he is innocent of the crime.	У меня есть все причины верить, что он невиновен в преступлении.
I hear that there are people in Japan who keep penguins as pets.	Я слышал, в Японии есть люди, которые держат пингвинов в качестве домашних животных.
I hear that there are people in Japan who keep penguins as pets.	Я слышала, в Японии есть люди, которые держат пингвинов в качестве домашних животных.
I hope you can avoid making all the stupid mistakes that I made.	Надеюсь, ты сможешь избежать всех тех глупых ошибок, которые делал я.
I hurried to the bus stop so that I would not miss the last bus.	Я спешил на автобусную остановку, так как не хотел пропустить последний автобус.
I just wanted to tell you that I'm really sorry for what I said.	Я просто хотел сказать тебе, что я действительно очень сожалею о том, что я сказал.
I just wanted to tell you that I'm really sorry for what I said.	Я просто хотела сказать тебе, что я действительно очень сожалею о том, что я сказала.
I let Tom know that I wasn't happy with the way he was behaving.	Я дала Тому знать, что мне не нравилось, как он себя ведет.
I made up my mind to do the work no matter how hard it might be.	Я решил выполнить работу независимо от того, как тяжело это могло бы быть.
I may be unsociable, but it doesn't mean I don't talk to people.	Возможно, я необщителен, но это не означает, что я не разговариваю с людьми.
I need to call my parents and tell them I'll be late for dinner.	Мне нужно позвонить родителям и сказать им, что я опоздаю на ужин.
I plan to move back to Boston since my whole family lives there.	Я планирую переехать обратно в Бостон, так как там живёт вся моя семья.
I think it wouldn't be too hard to come up with a better system.	Я думаю, было бы слишком трудно придумать систему получше.
I think it's time for me to talk to the boss about this problem.	Думаю, пора мне поговорить об этой проблеме с начальником.
I told Tom that I was interested in buying one of his paintings.	Я сказал Тому, что заинтересован в покупке одной из его картин.
I want each of you to tell me exactly what you did last weekend.	Я хочу, чтобы каждый из вас рассказал мне, что именно вы сделали за прошлые выходные.
I want to go to Australia once again before my passport expires.	Я хочу ещё раз съездить в Австралию, пока у меня срок действия паспорта не закончился.
I want to know how he manages to make such good use of his time.	Хотел бы я знать, как ему удаётся так рационально использовать своё время.
I was going to go to Boston next week, but I've changed my mind.	Я собирался в Бостон на следующей неделе, но передумал.
I was surprised when Tom told me he was planning to get married.	Я удивился, когда Том сказал мне, что собирается жениться.
I was very surprised when Tom told me that Mary had left Boston.	Я очень удивился, когда Том сказал мне, что Мэри уехала из Бостона.
I wasn't surprised when Tom told Mary he didn't need to do that.	Я не удивился, когда Том сказал Мэри, что ему не нужно это делать.
I wasn't surprised when Tom told me Mary didn't need to do that.	Я не удивился, когда Том сказал мне, что Мэри не нужно это делать.
I wasn't surprised when Tom told me Mary didn't want to do that.	Я не удивился, когда Том сказал мне, что Мэри не хочет это делать.
I would rather remain single than live an unhappy life with him.	Я лучше останусь одна, чем буду всю жизнь несчастлива с ним.
I would've told you before, but I didn't think you'd understand.	Я бы тебе раньше сказал, но я не думал, что ты поймешь.
I'd like to find out how Tom is getting along with his new boss.	Я хотел бы выяснить, как Том ладит со своим новым начальником.
I'd like to talk to you about what happened at school yesterday.	Я хотел бы поговорить с Вами о том, что случилось в школе вчера.
I'd like you to help me if you have nothing in particular to do.	Я хотел бы, чтобы вы мне помогли, если у вас нет особых дел.
I'd like you to help me if you have nothing in particular to do.	Я хотел бы, чтобы ты мне помог, если у тебя нет особых дел.
I'm glad you didn't tell Tom. That would've ruined the surprise.	Я рад, что ты не сказал Тому. Это могло бы испортить сюрприз.
I'm glad you didn't tell Tom. That would've ruined the surprise.	Я рад, что ты не сказала Тому. Это могло бы испортить сюрприз.
I'm glad you didn't tell Tom. That would've ruined the surprise.	Я рад, что вы не сказали Тому. Это могло бы испортить сюрприз.
I'm interested in that house you've got for rent on Park Street.	Меня интересует дом, который вы сдаете на Парк-стрит.
I'm pretty sure that Tom doesn't want to go to Boston with Mary.	Я почти уверен, что Том не хочет ехать в Бостон с Мэри.
I'm sick and tired of eating the same thing for lunch every day.	Мне надоело каждый день есть на обед одно и то же.
I'm sorry for calling so late. I just wanted to hear your voice.	Извини, что звоню так поздно. Я лишь хотел услышать твой голос.
I'm sorry for calling so late. I just wanted to hear your voice.	Прости, что так поздно звоню. Я просто хотела услышать твой голос.
I'm sorry for calling so late. I just wanted to hear your voice.	Прости, что так поздно звоню. Я просто хотел услышать твой голос.
I've heard that you shouldn't eat red meat more than once a day.	Я слышал, тебе не следует больше одного раза в день есть красное мясо.
I've heard that you shouldn't eat red meat more than once a day.	Говорят, что не стоит есть красное мясо чаще раза в день.
If I gave you three hundred dollars, what would you spend it on?	Если бы я дал тебе триста долларов, на что бы ты их потратил?
If I knew his address, I would get in touch with him right away.	Если бы я знал его адрес, я бы с ним сразу же связался.
If I read this book once more, I shall have read it three times.	Если я прочитаю эту книгу еще раз, получится, что я прочитал ее трижды.
If I remember correctly, you were quite optimistic at that time.	Если память меня не подводит, Вы были в то время довольно оптимистичным.
If I'd known that Tom was in the hospital, I'd have visited him.	Если бы я знал, что Том в больнице, я бы его навестил.
If they'd taken their doctors' advice, they might not have died.	Если бы они следовали советам врачей, они, возможно, не умерли бы.
If you believe what politicians say, it's really your own fault.	Если ты веришь тому, что говорят политики, то это, вообще говоря, твоя собственная вина.
If you believe what politicians say, it's really your own fault.	Если ты веришь словам политиков, ты, в общем-то, сам виноват.
If you go hiking in the desert, be sure to take plenty of water.	Собираясь заняться автостопом в пустыне, не забудьте захватить с собой побольше воды.
If you had one word to describe Tom, how would you describe him?	Как бы ты описал Тома одним словом?
If you have finished reading the book, return it to the library.	Если дочитал книгу до конца, верни ее в библиотеку.
If you have finished reading the book, return it to the library.	Если ты прочитал книгу, то верни её в библиотеку.
If you have not yet paid this bill, please let us hear from you.	Если вы еще не оплатили этот счет, пожалуйста, свяжитесь с нами.
If you turn to the left, you will find the church on your right.	Если ты свернешь налево, то увидишь церковь справа от себя.
If you want more details about that, you'll have to ask my boss.	Если вы хотите более подробную информацию об этом, вы должны спросить моего босса.
In the near future, space travel will no longer be just a dream.	В близком будущем космическое путешествие больше не будет всего лишь мечтой.
In the near future, space travel will no longer be just a dream.	В недалёком будущем космические путешествия будут уже не просто мечтой.
Instead of going back to the party, why don't we go to my place?	Вместо того, чтобы возвращаться на вечеринку, почему бы нам не пойти ко мне?
Is eating a clove of garlic every day beneficial to your health?	Полезно ли для здоровья съедать каждый день зубчик чеснока?
Is it possible to determine the diameter from the circumference?	Можно ли вычислить диаметр, зная длину окружности?
Is it true that your family will travel in Hokkaido? I envy you.	Это правда, что ты вместе с семьей поедешь в путешествие на Хоккайдо? Я завидую тебе.
It goes without saying that autumn is the best season for study.	Бесспорно, осень - лучшее время для учёбы.
It is not safe for a girl to go out by herself so late at night.	Небезопасно для девушки идти одной так поздно ночью.
It is often said that the world is becoming smaller and smaller.	Часто говорят, что мир становится все меньше и меньше.
It is strange that he is not here. He always comes at this time.	Странно, что его здесь нет. Он всегда приходит в это время.
It isn't likely that Tom will shed any tears if Mary gets fired.	Не похоже, что Том будет сильно горевать, если Мэри уволят.
It looks like the party in power will win the upcoming election.	Похоже, партия власти победит на грядущих выборах.
It looks like the party in power will win the upcoming election.	Похоже, что правящая партия победит на предстоящих выборах.
It never occurred to me that someone would make up such a thing.	Мне и в голову не приходило, что кто-то может такое выдумать.
It was a nice place to visit, but I wouldn't want to live there.	Это место было хорошо посетить, но я бы не хотел жить там.
It was a nice place to visit, but I wouldn't want to live there.	Это место было хорошо посетить, но я бы не хотела жить там.
It was very hard to anticipate how Tom would react to this news.	Было очень трудно предугадать, как Том воспримет эту новость.
It will take me more than three hours to look over the document.	На то, чтобы хорошенько изучить документ, у меня уйдёт более трёх часов.
It's difficult to teach people what they are unwilling to learn.	Трудно научить людей тому, чему они не хотят учиться.
Japan came under American pressure to open its financial market.	Япония была вынуждена открыть свой финансовый рынок под давлением США.
Just being in Tom's company is enough to ruin Mary's reputation.	Уже одного того, что Мэри бывает в обществе Тома, достаточно, чтобы испортить её репутацию.
Just stick around a few days and you'll come to love this place.	Просто побудь здесь несколько дней, и ты полюбишь это место.
Many people did not want to believe that this story was made up.	Многие не хотели верить, что эта история вымышленная.
Many people think that children spend too much time watching TV.	Многие думают, что дети проводят слишком много времени у телевизора.
Maybe you should apologize for all of the stupid things you did.	Наверное, ты должен извиниться за все те глупости, что натворил.
Men aren't usually as interested in figure skating as women are.	Мужчины, как правило, не интересуются фигурным катанием так, как женщины.
Michael Jackson was the most famous singer in the United States.	Майкл Джексон был самым известным певцом в Соединённых Штатах.
My bicycle had a flat tire, so I missed the seven o'clock train.	У моего велосипеда спустило колесо, поэтому я пропустил семичасовой поезд.
My father has a habit of reading the newspaper before breakfast.	У моего отца привычка читать газету перед завтраком.
